id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
562,Senior Web Developer,senior web developer,senior web developer,web developer,web developer,web developer,web developer,151254,151254,151255,151255,151255,151255,0.8664717348927875,0.8664717348927875,0.46434856484009956,0.46434856484009956,0.46434856484009956,0.46434856484009956,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web Developer
563,IT Support Specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,it support specialist,151231,151231,151232,151232,151232,151232,0.8201438848920863,0.8201438848920863,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Support Specialist,Computer Network Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
564,Staff Software Engineer,staff software engineer,staff software engineer,staff software engineer,staff software engineer,staff software engineer,staff software engineer,151252,151252,151253,151253,151253,151253,1.0,1.0,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
565,Web Solutions Engineer,web solutions engineer,web solutions engineer,web solutions engineer,web solutions engineer,web solutions engineer,web solutions engineer,151254,151254,151244,151244,151244,151244,0.24561173696620384,0.18701376421304608,1.0,1.0,1.0,1.0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Web Developer
566,Software Engineer,software engineer,software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
567,Web Developer,web developer,web developer,web developer,web developer,web developer,web developer,151254,151254,151255,151255,151255,151255,0.8664717348927875,0.8664717348927875,0.46434856484009956,0.46434856484009956,0.46434856484009956,0.46434856484009956,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web and Digital Interface Designer,Web Developer
568,IT Field Support Specialist HT1,it field support specialist ht1,it field support specialist ht1,it field support specialist ht,it field support specialist ht,it field support specialist ht,it field support specialist ht,211093,211093,151232,151232,151232,151232,1.0,1.0,0.6847963571970654,0.6847963571970654,0.6847963571970654,0.6847963571970654,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Social and Human Service Assistant,Social and Human Service Assistant,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
569,Senior Software Engineer,senior software engineer,senior software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
570,Sr Engineer - Target.com Web Team,sr engineer,sr engineer,engineer,engineer,engineer,engineer,172199,172199,151253,151253,151253,151253,0.10493311036789298,0.10493311036789298,0.2533966825039593,0.2533966825039593,0.2533966825039593,0.2533966825039593,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Engineer,Engineer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Web Developer
571,Front-end Web Development - Cyber Security Engineer,front end web development,front end web development,front end web development,front end web development,front end web development,front end web development,151254,151254,113021,113021,113021,113021,0.5911949685534591,0.5911949685534591,0.7706422018348624,0.7706422018348624,0.7706422018348624,0.7706422018348624,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Web Developer,Web Developer,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Web Developer
572,Information Security Analyst,information security analyst,information security analyst,information security analyst,information security analyst,information security analyst,information security analyst,151212,151212,151212,151212,151212,151212,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Computer Analyst
573,Software Engineer,software engineer,software engineer,software engineer,software engineer,software engineer,software engineer,151252,151252,151253,151253,151253,151253,0.9702525497814473,0.9702525497814473,0.4829541202005838,0.4829541202005838,0.4829541202005838,0.4829541202005838,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Software Developer,Software Developer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Developer
574,Web Producer,web producer,web producer,web producer,web producer,web producer,web producer,151254,151254,151254,151254,151254,151254,0.5,0.5,0.4751491053677932,0.4751491053677932,0.4751491053677932,0.4751491053677932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer,Web Developer
575,Technical Support Specialist,technical support specialist,technical support specialist,technical support specialist,technical support specialist,technical support specialist,technical support specialist,151232,151232,151232,151232,151232,151232,0.7596153846153847,0.7596153846153847,0.9273907910271546,0.9273907910271546,0.9273907910271546,0.9273907910271546,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist,Computer User Support Specialist
576,"Systems Analyst, Professional",systems analyst professional,systems analyst professional,systems analyst professional,systems analyst professional,systems analyst professional,systems analyst professional,151211,151211,151252,151252,151252,151252,0.5188150520416333,0.5188150520416333,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Software Developer,Software Developer,Software Developer,Software Developer,Computer Analyst
577,SCA Computer Sys Analyst 3,sca computer sys analyst 3,sca computer sys analyst 3,sca computer sys analyst,sca computer sys analyst,sca computer sys analyst,sca computer sys analyst,151232,151232,131111,131111,131111,131111,0.07188160676532769,0.07188160676532769,0.25,0.25,0.25,0.25,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer User Support Specialist,Computer User Support Specialist,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Computer Analyst
