Element ID	IWA ID	DWA ID	DWA Title
4.A.3.b.1	4.A.3.b.1.I04	4.A.3.b.1.I04.D03	Resolve computer software problems.
4.A.3.b.1	4.A.3.b.1.I05	4.A.3.b.1.I05.D01	Operate computers or computerized equipment.
4.A.3.b.1	4.A.3.b.1.I05	4.A.3.b.1.I05.D02	Operate computer systems.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D01	Load digital images onto computers or websites.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D02	Operate digital imaging equipment.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D03	Enter patient or treatment data into computers.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D04	Update website content.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D05	Update computer database information.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D06	Enter information into databases or software programs.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D07	Prepare data for analysis.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D08	Code data or other information.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D09	Download data.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D10	Enter codes or other information into computers.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D11	Convert data among multiple digital or analog formats.
4.A.3.b.1	4.A.3.b.1.I06	4.A.3.b.1.I06.D12	Format digital documents, data, or images.
4.A.3.b.4	4.A.3.b.4.I01	4.A.3.b.4.I01.D01	Maintain facilities.
4.A.3.b.4	4.A.3.b.4.I01	4.A.3.b.4.I01.D02	Perform basic equipment maintenance.
4.A.3.b.4	4.A.3.b.4.I01	4.A.3.b.4.I01.D03	Maintain plumbing structures or fixtures.
4.A.3.b.4	4.A.3.b.4.I01	4.A.3.b.4.I01.D04	Repair structural components.
4.A.3.b.4	4.A.3.b.4.I01	4.A.3.b.4.I01.D05	Repair pipes to stop leaking.
4.A.3.b.4	4.A.3.b.4.I01	4.A.3.b.4.I01.D06	Service heating, ventilation or air-conditioning (HVAC) systems or components.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D01	Maintain mechanical equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D02	Maintain production or processing equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D03	Maintain equipment or systems to ensure proper functioning.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D04	Maintain office equipment in proper operating condition.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D05	Maintain sustainable energy production equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D06	Maintain forestry, hunting, or agricultural equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D07	Lubricate equipment to allow proper functioning.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D08	Maintain drilling equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D09	Clear equipment jams.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D10	Maintain extraction or excavation equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D11	Maintain green energy production plant equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D12	Apply lubricants or coolants to workpieces.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D13	Perform manual service or maintenance tasks.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D14	Maintain construction tools or equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D15	Maintain fire fighting tools or equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D16	Maintain work equipment or machinery.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D17	Lubricate production equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D18	Maintain electromechanical equipment.
4.A.3.b.4	4.A.3.b.4.I02	4.A.3.b.4.I02.D19	Sharpen cutting or grinding tools.
4.A.3.b.4	4.A.3.b.4.I03	4.A.3.b.4.I03.D01	Repair electrical circuits or wiring.
4.A.3.b.4	4.A.3.b.4.I03	4.A.3.b.4.I03.D02	Repair electrical equipment.
4.A.3.b.4	4.A.3.b.4.I03	4.A.3.b.4.I03.D03	Repair electronic equipment.
4.A.3.b.4	4.A.3.b.4.I03	4.A.3.b.4.I03.D04	Repair electrical components.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D01	Maintain computer hardware.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D02	Maintain computer networks to enhance performance and user access.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D03	Maintain recording or broadcasting equipment.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D04	Maintain electronic equipment.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D05	Maintain laboratory or technical equipment.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D06	Maintain computer equipment or software.
4.A.3.b.4	4.A.3.b.4.I04	4.A.3.b.4.I04.D07	Maintain test equipment.
4.A.3.b.4	4.A.3.b.4.I05	4.A.3.b.4.I05.D01	Repair furniture or upholstery.
4.A.3.b.4	4.A.3.b.4.I05	4.A.3.b.4.I05.D02	Repair templates, patterns, or molds.
4.A.3.b.4	4.A.3.b.4.I05	4.A.3.b.4.I05.D03	Repair precision devices or workpieces.
4.A.3.b.4	4.A.3.b.4.I05	4.A.3.b.4.I05.D04	Repair parts or assemblies.
4.A.3.b.4	4.A.3.b.4.I05	4.A.3.b.4.I05.D05	Repair books or other printed material.
4.A.3.b.4	4.A.3.b.4.I06	4.A.3.b.4.I06.D01	Replace worn equipment components.
4.A.3.b.4	4.A.3.b.4.I06	4.A.3.b.4.I06.D02	Repair green energy equipment or systems.
4.A.3.b.4	4.A.3.b.4.I06	4.A.3.b.4.I06.D03	Replace worn, damaged, or defective mechanical parts.
4.A.3.b.4	4.A.3.b.4.I06	4.A.3.b.4.I06.D04	Repair production equipment or tools.
4.A.3.b.4	4.A.3.b.4.I06	4.A.3.b.4.I06.D05	Repair worn, damaged, or defective mechanical parts.
4.A.3.b.4	4.A.3.b.4.I06	4.A.3.b.4.I06.D06	Repair mechanical equipment.
4.A.3.b.4	4.A.3.b.4.I07	4.A.3.b.4.I07.D01	Repair defective engines or engine components.
4.A.3.b.4	4.A.3.b.4.I07	4.A.3.b.4.I07.D02	Replace vehicle glass.
4.A.3.b.4	4.A.3.b.4.I07	4.A.3.b.4.I07.D03	Repair tires.
4.A.3.b.4	4.A.3.b.4.I07	4.A.3.b.4.I07.D04	Repair non-engine automotive or vehicle components.
4.A.3.b.4	4.A.3.b.4.I07	4.A.3.b.4.I07.D05	Rebuild parts or components.
4.A.3.b.4	4.A.3.b.4.I08	4.A.3.b.4.I08.D01	Service green vehicles to make repairs or maintain good working order.
4.A.3.b.4	4.A.3.b.4.I08	4.A.3.b.4.I08.D02	Maintain vehicles in good working condition.
4.A.3.b.4	4.A.3.b.4.I08	4.A.3.b.4.I08.D03	Maintain watercraft engines or machinery.
4.A.3.b.4	4.A.3.b.4.I08	4.A.3.b.4.I08.D04	Maintain locomotives or other rail equipment in good working condition.
4.A.3.b.4	4.A.3.b.4.I08	4.A.3.b.4.I08.D05	Service vehicles to maintain functionality.
4.A.3.b.4	4.A.3.b.4.I08	4.A.3.b.4.I08.D06	Maintain material moving equipment in good working condition.
4.A.3.b.4	4.A.3.b.4.I09	4.A.3.b.4.I09.D01	Maintain medical equipment or instruments.
4.A.3.b.4	4.A.3.b.4.I09	4.A.3.b.4.I09.D02	Maintain medical laboratory equipment.
4.A.3.b.4	4.A.3.b.4.I09	4.A.3.b.4.I09.D03	Repair medical or dental assistive devices.
4.A.3.b.4	4.A.3.b.4.I09	4.A.3.b.4.I09.D04	Repair medical facility equipment.
4.A.3.b.6	4.A.3.b.6.I01	4.A.3.b.6.I01.D01	Prepare financial documents.
4.A.3.b.6	4.A.3.b.6.I01	4.A.3.b.6.I01.D02	Prepare financial documents, reports, or budgets.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D01	Prepare written decisions for legal proceedings.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D02	Prepare documentation of legal proceedings.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D03	Record information about legal matters.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D04	Record information about suspects or criminals.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D05	Record information from legal proceedings.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D06	Prepare investigation or incident reports.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D07	Document information related to legal proceedings.
4.A.3.b.6	4.A.3.b.6.I02	4.A.3.b.6.I02.D08	Record information about suspicious objects.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D01	Present research results to others.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D02	Prepare research or technical reports.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D03	Prepare research reports.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D04	Prepare scientific or technical reports or presentations.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D05	Prepare analytical reports.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D06	Write reports or evaluations.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D07	Prepare research or technical reports on environmental issues.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D08	Prepare technical or operational reports.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D09	Prepare technical reports for internal use.
4.A.3.b.6	4.A.3.b.6.I03	4.A.3.b.6.I03.D10	Present medical research reports.
4.A.3.b.6	4.A.3.b.6.I04	4.A.3.b.6.I04.D01	Record information about environmental conditions.
4.A.3.b.6	4.A.3.b.6.I05	4.A.3.b.6.I05.D01	Record images needed to address work issues.
4.A.3.b.6	4.A.3.b.6.I05	4.A.3.b.6.I05.D02	Record crime or accident scene evidence with video or still cameras.
4.A.3.b.6	4.A.3.b.6.I05	4.A.3.b.6.I05.D03	Document events or evidence, using photographic or audiovisual equipment.
4.A.3.b.6	4.A.3.b.6.I06	4.A.3.b.6.I06.D01	Prepare official health documents or records.
4.A.3.b.6	4.A.3.b.6.I06	4.A.3.b.6.I06.D02	Document client health or progress.
4.A.3.b.6	4.A.3.b.6.I06	4.A.3.b.6.I06.D03	Prepare medical reports or documents.
4.A.3.b.6	4.A.3.b.6.I06	4.A.3.b.6.I06.D04	Prepare reports summarizing patient diagnostic or care activities.
4.A.3.b.6	4.A.3.b.6.I07	4.A.3.b.6.I07.D01	Develop proposals for current or prospective customers.
4.A.3.b.6	4.A.3.b.6.I07	4.A.3.b.6.I07.D02	Write grant proposals.
4.A.3.b.6	4.A.3.b.6.I07	4.A.3.b.6.I07.D03	Prepare proposal documents.
4.A.3.b.6	4.A.3.b.6.I07	4.A.3.b.6.I07.D04	Prepare proposals or grant applications to obtain project funding.
4.A.3.b.6	4.A.3.b.6.I07	4.A.3.b.6.I07.D05	Prepare proposal documents or grant applications.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D01	Record details of deliveries or shipments.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D02	Document operational procedures.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D03	Record operational or production data.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D04	Maintain operational records for green energy processes or other environmentally-sustainable activities.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D05	Maintain operational records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D06	Maintain client information or service records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D07	Maintain inventory records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D08	Record agricultural or forestry inventory data.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D09	Maintain records, documents, or other files.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D10	Maintain personnel records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D11	Document operational activities.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D12	Maintain student records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D13	Record information about parts, materials or repair procedures.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D14	Maintain data in information systems or databases.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D15	Maintain records of customer accounts.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D16	Transcribe spoken or written information.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D17	Document work hours or activities.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D18	Record research or operational data.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D19	Record operational details of travel.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D20	Record shipping information.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D21	Maintain operational records or records systems.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D22	Record service or repair activities.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D23	Maintain social services program records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D24	Maintain repair or maintenance records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D25	Maintain call records.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D26	Record personnel information.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D27	Record operational or environmental data.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D28	Maintain logs of production activities.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D29	Record information from meetings or other formal proceedings.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D30	Document organizational or operational procedures.
4.A.3.b.6	4.A.3.b.6.I08	4.A.3.b.6.I08.D31	Record production information.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D01	Prepare procedural documents.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D02	Document technical design details.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D03	Document network-related activities or tasks.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D04	Document technical specifications or requirements.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D05	Document design or development procedures.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D06	Document test results.
4.A.3.b.6	4.A.3.b.6.I09	4.A.3.b.6.I09.D07	Document design or operational test results.
4.A.3.b.6	4.A.3.b.6.I10	4.A.3.b.6.I10.D01	Record sales or transactions data.
4.A.3.b.6	4.A.3.b.6.I10	4.A.3.b.6.I10.D02	Maintain records of sales or other business transactions.
4.A.3.b.6	4.A.3.b.6.I10	4.A.3.b.6.I10.D03	Maintain financial or account records.
4.A.3.b.6	4.A.3.b.6.I11	4.A.3.b.6.I11.D01	Maintain client records.
4.A.3.b.6	4.A.3.b.6.I11	4.A.3.b.6.I11.D02	Maintain medical facility records.
4.A.3.b.6	4.A.3.b.6.I11	4.A.3.b.6.I11.D03	Record vital statistics or other health information.
4.A.3.b.6	4.A.3.b.6.I11	4.A.3.b.6.I11.D04	Record patient medical histories.
4.A.3.b.6	4.A.3.b.6.I11	4.A.3.b.6.I11.D05	Maintain medical records.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D01	Document lesson plans.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D02	Organize informational materials.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D03	Create technology-based learning materials.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D04	Modify teaching methods or materials to accommodate student needs.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D05	Write informational material.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D06	Prepare healthcare training materials.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D07	Prepare informational or reference materials.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D08	Prepare instruction manuals.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D09	Develop instructional materials.
4.A.3.b.6	4.A.3.b.6.I12	4.A.3.b.6.I12.D10	Develop training materials.
4.A.3.b.6	4.A.3.b.6.I13	4.A.3.b.6.I13.D01	Prepare sales or other contracts.
4.A.3.b.6	4.A.3.b.6.I13	4.A.3.b.6.I13.D02	Prepare contracts or other transaction documents.
4.A.3.b.6	4.A.3.b.6.I13	4.A.3.b.6.I13.D03	Prepare documentation for permits or licenses.
4.A.3.b.6	4.A.3.b.6.I13	4.A.3.b.6.I13.D04	Prepare forms or applications.
4.A.3.b.6	4.A.3.b.6.I13	4.A.3.b.6.I13.D05	Prepare documentation for contracts, transactions, or regulatory compliance.
4.A.3.b.6	4.A.3.b.6.I13	4.A.3.b.6.I13.D06	Prepare contracts, disclosures, or applications.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D01	Prepare legal or investigatory documentation.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D02	Prepare reports related to compliance matters.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D03	Maintain the order of legal documents.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D04	Maintain regulatory or compliance documentation.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D05	Prepare regulatory or compliance documentation.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D06	Prepare information or documentation related to legal or regulatory matters.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D07	Complete documentation required by programs or regulations.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D08	Document legal or regulatory information.
4.A.3.b.6	4.A.3.b.6.I14	4.A.3.b.6.I14.D09	Prepare legal documents.
4.A.3.b.6	4.A.3.b.6.I15	4.A.3.b.6.I15.D01	Prepare operational reports or records.
4.A.3.b.6	4.A.3.b.6.I15	4.A.3.b.6.I15.D02	Prepare reports detailing student activities or performance.
4.A.3.b.6	4.A.3.b.6.I15	4.A.3.b.6.I15.D03	Prepare accident or incident reports.
4.A.3.b.6	4.A.3.b.6.I15	4.A.3.b.6.I15.D04	Prepare operational reports.
4.A.3.b.6	4.A.3.b.6.I15	4.A.3.b.6.I15.D05	Write operational reports.
4.A.3.b.6	4.A.3.b.6.I15	4.A.3.b.6.I15.D06	Prepare operational progress or status reports.
4.A.3.b.6	4.A.3.b.6.I16	4.A.3.b.6.I16.D01	Write articles, books or other original materials in area of expertise.
4.A.3.b.6	4.A.3.b.6.I16	4.A.3.b.6.I16.D02	Write material for artistic or entertainment purposes.
4.A.3.b.6	4.A.3.b.6.I16	4.A.3.b.6.I16.D03	Write advertising or promotional material.
4.A.4.a.1	4.A.4.a.1.I01	4.A.4.a.1.I01.D01	Present work to clients for approval.
4.A.4.a.1	4.A.4.a.1.I01	4.A.4.a.1.I01.D02	Explain use of products or services.
4.A.4.a.1	4.A.4.a.1.I01	4.A.4.a.1.I01.D03	Discuss goods or services information with customers or patrons.
4.A.4.a.1	4.A.4.a.1.I01	4.A.4.a.1.I01.D04	Explain engineering drawings, specifications, or other technical information.
4.A.4.a.1	4.A.4.a.1.I01	4.A.4.a.1.I01.D05	Explain technical product or service information to customers.
4.A.4.a.1	4.A.4.a.1.I01	4.A.4.a.1.I01.D06	Provide information about landscaping services or costs.
4.A.4.a.1	4.A.4.a.1.I02	4.A.4.a.1.I02.D01	Inform others about laws or regulations.
4.A.4.a.1	4.A.4.a.1.I02	4.A.4.a.1.I02.D02	Inform the public about policies, services or procedures.
4.A.4.a.1	4.A.4.a.1.I02	4.A.4.a.1.I02.D03	Communicate organizational policies and procedures.
4.A.4.a.1	4.A.4.a.1.I02	4.A.4.a.1.I02.D04	Explain regulations, policies, or procedures.
4.A.4.a.1	4.A.4.a.1.I02	4.A.4.a.1.I02.D05	Communicate organizational information to customers or other stakeholders.
4.A.4.a.1	4.A.4.a.1.I02	4.A.4.a.1.I02.D06	Communicate with clients about products, procedures, and policies.
4.A.4.a.1	4.A.4.a.1.I03	4.A.4.a.1.I03.D01	Translate information for others.
4.A.4.a.1	4.A.4.a.1.I03	4.A.4.a.1.I03.D02	Interpret cultural or religious information for others.
4.A.4.a.1	4.A.4.a.1.I04	4.A.4.a.1.I04.D01	Educate clients on financial planning topics.
4.A.4.a.1	4.A.4.a.1.I04	4.A.4.a.1.I04.D02	Interpret financial information for others.
4.A.4.a.1	4.A.4.a.1.I04	4.A.4.a.1.I04.D03	Explain financial information to customers.
4.A.4.a.1	4.A.4.a.1.I05	4.A.4.a.1.I05.D01	Communicate detailed medical information to patients or family members.
4.A.4.a.1	4.A.4.a.1.I05	4.A.4.a.1.I05.D02	Confer with family members to discuss client treatment plans or progress.
4.A.4.a.1	4.A.4.a.1.I05	4.A.4.a.1.I05.D03	Confer with clients to discuss treatment plans or progress.
4.A.4.a.1	4.A.4.a.1.I05	4.A.4.a.1.I05.D04	Explain technical medical information to patients.
4.A.4.a.1	4.A.4.a.1.I05	4.A.4.a.1.I05.D05	Explain medical procedures or test results to patients or family members.
4.A.4.a.2	4.A.4.a.2.I01	4.A.4.a.2.I01.D01	Communicate with the public on environmental issues.
4.A.4.a.2	4.A.4.a.2.I01	4.A.4.a.2.I01.D02	Communicate green energy production information.
4.A.4.a.2	4.A.4.a.2.I01	4.A.4.a.2.I01.D03	Communicate results of environmental research.
4.A.4.a.2	4.A.4.a.2.I02	4.A.4.a.2.I02.D01	Collaborate on research activities with scientists or technical specialists.
4.A.4.a.2	4.A.4.a.2.I02	4.A.4.a.2.I02.D02	Assist other educational professionals with projects or research.
4.A.4.a.2	4.A.4.a.2.I02	4.A.4.a.2.I02.D03	Assist engineers or scientists with research.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D01	Communicate with other workers to coordinate activities.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D02	Provide information to coworkers.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D03	Confer with coworkers to coordinate maintenance or cleaning activities.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D04	Meet with coworkers to communicate work orders or plans.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D05	Discuss problems or issues with supervisors.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D06	Communicate with others to coordinate vehicle movement.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D07	Discuss performance, complaints, or violations with supervisors.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D08	Communicate with other construction or extraction personnel to discuss project details.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D09	Liaise between departments or other groups to improve function or communication.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D10	Report information to managers or other personnel.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D11	Relay information between personnel.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D12	Communicate with coworkers to coordinate installations or repairs.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D13	Confer with managers to make operational decisions.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D14	Confer with organizational members to accomplish work activities.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D15	Confer with coworkers to coordinate work activities.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D16	Communicate with others to coordinate material handling or movement.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D17	Communicate dining or order details to kitchen personnel.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D18	Confer with others to conduct or arrange operational activities.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D19	Receive information or instructions for performing work assignments.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D20	Exchange information with colleagues.
4.A.4.a.2	4.A.4.a.2.I03	4.A.4.a.2.I03.D21	Communicate safety or hazard information to others.
4.A.4.a.2	4.A.4.a.2.I04	4.A.4.a.2.I04.D01	Confer with others to resolve production problems or equipment malfunctions.
4.A.4.a.2	4.A.4.a.2.I04	4.A.4.a.2.I04.D02	Confer with other personnel to resolve design or operational problems.
4.A.4.a.2	4.A.4.a.2.I04	4.A.4.a.2.I04.D03	Collaborate with others to resolve information technology issues.
4.A.4.a.2	4.A.4.a.2.I04	4.A.4.a.2.I04.D04	Communicate with management or other staff to resolve problems.
4.A.4.a.2	4.A.4.a.2.I04	4.A.4.a.2.I04.D05	Collaborate with technical specialists to resolve design or development problems.
4.A.4.a.2	4.A.4.a.2.I04	4.A.4.a.2.I04.D06	Confer with coworkers to resolve equipment problems.
4.A.4.a.2	4.A.4.a.2.I05	4.A.4.a.2.I05.D01	Inform medical professionals regarding patient conditions and care.
4.A.4.a.2	4.A.4.a.2.I05	4.A.4.a.2.I05.D02	Confer with other professionals to plan patient care.
4.A.4.a.2	4.A.4.a.2.I05	4.A.4.a.2.I05.D03	Collaborate with other professionals to assess client needs or plan treatments.
4.A.4.a.2	4.A.4.a.2.I05	4.A.4.a.2.I05.D04	Communicate test or assessment results to medical professionals.
4.A.4.a.2	4.A.4.a.2.I05	4.A.4.a.2.I05.D05	Collaborate with healthcare professionals to plan or provide treatment.
4.A.4.a.2	4.A.4.a.2.I05	4.A.4.a.2.I05.D06	Communicate patient status to other health practitioners.
4.A.4.a.2	4.A.4.a.2.I06	4.A.4.a.2.I06.D01	Collaborate with others in marketing activities.
4.A.4.a.2	4.A.4.a.2.I06	4.A.4.a.2.I06.D02	Collaborate with others to develop or implement marketing strategies.
4.A.4.a.2	4.A.4.a.2.I06	4.A.4.a.2.I06.D03	Confer with personnel to coordinate business operations.
4.A.4.a.2	4.A.4.a.2.I06	4.A.4.a.2.I06.D04	Share sales-related or market information with colleagues.
4.A.4.a.2	4.A.4.a.2.I06	4.A.4.a.2.I06.D05	Discuss business strategies, practices, or policies with managers.
4.A.4.a.2	4.A.4.a.2.I07	4.A.4.a.2.I07.D01	Collaborate with other professionals to develop education or assistance programs.
4.A.4.a.2	4.A.4.a.2.I07	4.A.4.a.2.I07.D02	Collaborate with other agencies and institutions to coordinate educational matters.
