O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
29-1221.00	7827	4.A.2.b.2.I17.D03	03/2014	Analyst
29-1221.00	7827	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1221.00	7828	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1221.00	7829	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1221.00	7830	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1221.00	7831	4.A.2.b.2.I17.D03	03/2014	Analyst
29-1221.00	7831	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1221.00	7832	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1221.00	7833	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1222.00	17177	4.A.4.a.3.I01.D01	08/2020	Analyst
29-1222.00	17178	4.A.2.a.4.I06.D04	03/2014	Analyst
29-1222.00	17179	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1222.00	17180	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1222.00	17181	4.A.2.b.2.I10.D01	03/2014	Analyst
29-1222.00	17182	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1222.00	17183	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1222.00	17183	4.A.3.b.6.I03.D10	03/2014	Analyst
29-1222.00	17184	4.A.2.a.4.I06.D04	03/2014	Analyst
29-1222.00	17185	4.A.4.b.4.I01.D15	03/2014	Analyst
29-1222.00	17186	4.A.3.a.2.I38.D01	03/2014	Analyst
29-1222.00	17187	4.A.1.a.1.I16.D04	08/2020	Analyst
29-1222.00	17188	4.A.1.b.2.I01.D08	03/2014	Analyst
29-1222.00	17188	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1222.00	17189	4.A.2.a.4.I10.D01	03/2014	Analyst
29-1222.00	17190	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1222.00	17191	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1222.00	17192	4.A.4.a.2.I05.D04	03/2014	Analyst
29-1222.00	17193	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1222.00	17194	4.A.2.a.4.I10.D01	03/2014	Analyst
29-1222.00	17195	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1222.00	17195	4.A.3.a.3.I09.D03	03/2014	Analyst
29-1223.00	15230	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1223.00	15230	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1223.00	15230	4.A.3.b.6.I03.D10	03/2014	Analyst
29-1223.00	1827	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1223.00	1828	4.A.4.a.5.I02.D01	03/2014	Analyst
29-1223.00	1828	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1223.00	1828	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1223.00	1829	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1223.00	1830	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1223.00	1830	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1223.00	1831	4.A.4.b.6.I01.D04	03/2014	Analyst
29-1223.00	1832	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1223.00	1833	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1223.00	1834	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1223.00	1835	4.A.2.a.4.I06.D06	03/2014	Analyst
29-1223.00	1837	4.A.3.b.6.I06.D01	03/2014	Analyst
29-1223.00	1837	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1224.00	17231	4.A.2.b.2.I05.D01	03/2014	Analyst
29-1224.00	17234	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1224.00	17235	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1224.00	17236	4.A.1.a.2.I11.D05	03/2014	Analyst
29-1224.00	17236	4.A.2.b.1.I04.D11	03/2014	Analyst
29-1224.00	17239	4.A.2.a.4.I06.D03	11/2020	Analyst
29-1224.00	17239	4.A.4.c.1.I05.D03	11/2020	Analyst
29-1224.00	17241	4.A.1.a.2.I05.D03	03/2014	Analyst
29-1224.00	17242	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1224.00	17243	4.A.1.a.1.I12.D01	03/2014	Analyst
29-1224.00	17243	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1224.00	17245	4.A.4.a.2.I05.D01	03/2014	Analyst
29-1224.00	17246	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1224.00	17248	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1224.00	17249	4.A.2.b.2.I05.D01	03/2014	Analyst
29-1224.00	17250	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1224.00	17251	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1224.00	17252	4.A.4.a.1.I05.D01	03/2014	Analyst
29-1224.00	17252	4.A.4.a.2.I05.D04	03/2014	Analyst
29-1224.00	17253	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1224.00	17254	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1224.00	17254	4.A.3.a.3.I04.D04	03/2014	Analyst
29-1224.00	22732	4.A.4.a.5.I03.D10	11/2020	Analyst
29-1224.00	22733	4.A.4.b.6.I06.D01	11/2020	Analyst
29-1224.00	22734	4.A.2.a.4.I06.D05	11/2020	Analyst
29-1224.00	22734	4.A.3.a.1.I01.D07	11/2020	Analyst
29-1224.00	22735	4.A.2.a.2.I01.D11	11/2020	Analyst
29-1224.00	22736	4.A.2.a.1.I06.D04	11/2020	Analyst
29-1224.00	22737	4.A.4.b.4.I01.D14	11/2020	Analyst
29-1224.00	22738	4.A.1.a.2.I11.D05	11/2020	Analyst
29-1224.00	22738	4.A.2.b.1.I04.D11	11/2020	Analyst
29-1224.00	22739	4.A.4.b.4.I12.D38	11/2020	Analyst
29-1224.00	22740	4.A.1.a.2.I02.D19	11/2020	Analyst
29-1224.00	22741	4.A.4.c.3.I06.D03	11/2020	Analyst
29-1224.00	22742	4.A.2.a.2.I05.D04	11/2020	Analyst
29-1224.00	22743	4.A.4.b.3.I06.D08	11/2020	Analyst
29-1224.00	22744	4.A.1.b.2.I07.D21	11/2020	Analyst
29-1229.01	17061	4.A.3.b.6.I03.D10	03/2014	Analyst
29-1229.01	17062	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1229.01	17063	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1229.01	17064	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1229.01	17065	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1229.01	17065	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1229.01	17066	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1229.01	17067	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1229.01	17068	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1229.01	17069	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1229.01	17070	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1229.01	17071	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1229.01	17072	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1229.01	17073	4.A.2.a.1.I06.D04	03/2014	Analyst
29-1229.01	17074	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.01	17076	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1229.01	17076	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.02	17096	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1229.02	17097	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1229.02	17098	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1229.02	17099	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1229.02	17099	4.A.4.a.2.I05.D01	03/2014	Analyst
29-1229.02	17100	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1229.02	17101	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1229.02	17101	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1229.02	17102	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1229.02	17103	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1229.02	17103	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1229.02	17104	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1229.02	17105	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1229.02	17106	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1229.02	17106	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.02	17107	4.A.4.c.1.I01.D03	03/2014	Analyst
29-1229.02	17108	4.A.4.a.2.I05.D01	03/2014	Analyst
29-1229.02	23920	4.A.4.b.4.I08.D01	08/2021	Analyst
29-1229.02	23920	4.A.4.b.4.I14.D02	08/2021	Analyst
29-1229.03	17282	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1229.03	17283	4.A.1.a.1.I12.D01	03/2014	Analyst
29-1229.03	17283	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1229.03	17284	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1229.03	17285	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1229.03	17286	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1229.03	17287	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.03	17288	4.A.3.a.3.I04.D03	03/2014	Analyst
29-1229.03	17288	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.03	17289	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1229.03	17289	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1229.03	17290	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1229.03	17291	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1229.03	17292	4.A.4.a.5.I12.D06	03/2014	Analyst
29-1229.03	17293	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1229.03	17293	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1229.03	17294	4.A.3.a.3.I04.D04	03/2014	Analyst
29-1229.03	17295	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1229.03	17295	4.A.4.a.5.I12.D06	03/2014	Analyst
29-1229.03	17295	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.04	17196	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1229.04	17197	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1229.04	17199	4.A.1.a.2.I05.D01	03/2014	Analyst
29-1229.04	17200	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1229.04	17201	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1229.04	17202	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1229.04	17202	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1229.04	17203	4.A.2.b.2.I01.D06	03/2014	Analyst
29-1229.04	17204	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1229.04	17205	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1229.04	17206	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1229.04	17207	4.A.1.b.2.I01.D07	03/2014	Analyst
29-1229.04	17208	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1229.04	17209	4.A.4.c.3.I06.D04	03/2014	Analyst
29-1229.04	17210	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.05	17211	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1229.05	17212	4.A.1.a.1.I12.D01	03/2014	Analyst
29-1229.05	17212	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1229.05	17213	4.A.3.b.6.I03.D10	03/2014	Analyst
29-1229.05	17214	4.A.4.b.4.I01.D14	03/2014	Analyst
29-1229.05	17215	4.A.4.a.3.I02.D01	03/2014	Analyst
29-1229.05	17216	4.A.2.a.4.I06.D06	03/2014	Analyst
29-1229.05	17218	4.A.2.b.2.I10.D01	03/2014	Analyst
29-1229.05	17219	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1229.05	17220	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1229.05	17221	4.A.2.b.2.I01.D06	03/2014	Analyst
29-1229.05	17222	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1229.05	17222	4.A.4.b.4.I12.D38	03/2014	Analyst
29-1229.05	17223	4.A.2.b.2.I17.D03	03/2014	Analyst
29-1229.05	17225	4.A.4.a.3.I02.D01	03/2014	Analyst
29-1229.06	17255	4.A.2.b.1.I10.D08	03/2014	Analyst
29-1229.06	17255	4.A.3.a.1.I01.D07	03/2014	Analyst
29-1229.06	17255	4.A.3.a.2.I11.D01	03/2014	Analyst
29-1229.06	17256	4.A.4.b.6.I06.D04	03/2014	Analyst
29-1229.06	17258	4.A.2.a.1.I06.D02	03/2014	Analyst
29-1229.06	17259	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1229.06	17260	4.A.2.b.2.I01.D03	03/2014	Analyst
29-1229.06	17260	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1229.06	17261	4.A.4.b.6.I01.D04	03/2014	Analyst
29-1229.06	17262	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1229.06	17263	4.A.4.b.6.I06.D04	03/2014	Analyst
29-1229.06	17265	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1229.06	17265	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1229.06	17267	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1229.06	17268	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1229.06	17269	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1229.06	17270	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1229.06	17271	4.A.4.c.3.I06.D04	03/2014	Analyst
29-1229.06	17272	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1229.06	17273	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1229.06	17273	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1229.06	17274	4.A.4.b.6.I06.D04	03/2014	Analyst
29-1229.06	17275	4.A.2.a.4.I06.D02	03/2014	Analyst
29-1229.06	17275	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.06	17276	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1229.06	17276	4.A.2.a.1.I06.D02	03/2014	Analyst
29-1229.06	17277	4.A.2.b.2.I19.D01	03/2014	Analyst
29-1229.06	17278	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1229.06	17279	4.A.4.b.6.I06.D04	03/2014	Analyst
29-1229.06	17280	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1229.06	17280	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1229.06	17280	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1229.06	17281	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1229.06	17281	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1241.00	17159	4.A.4.b.6.I06.D01	03/2014	Analyst
29-1241.00	17160	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1241.00	17161	4.A.4.b.3.I06.D08	03/2014	Analyst
29-1241.00	17162	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1241.00	17163	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1241.00	17164	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1241.00	17165	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1241.00	17166	4.A.1.a.2.I05.D03	03/2014	Analyst
29-1241.00	17167	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1241.00	17168	4.A.4.c.3.I06.D04	03/2014	Analyst
29-1241.00	17169	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1241.00	17169	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1241.00	17170	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1241.00	17170	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1241.00	17171	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1241.00	17172	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1241.00	17173	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1241.00	17174	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1241.00	17175	4.A.1.b.2.I01.D04	03/2014	Analyst
29-1241.00	17176	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1241.00	17176	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1242.00	22745	4.A.2.a.4.I06.D02	11/2020	Analyst
29-1242.00	22746	4.A.1.a.1.I19.D01	11/2020	Analyst
29-1242.00	22747	4.A.2.b.1.I06.D02	11/2020	Analyst
29-1242.00	22747	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1242.00	22747	4.A.4.c.3.I06.D03	11/2020	Analyst
29-1242.00	22748	4.A.2.b.1.I06.D02	11/2020	Analyst
29-1242.00	22748	4.A.4.a.5.I12.D07	11/2020	Analyst
29-1242.00	22749	4.A.4.b.4.I01.D14	11/2020	Analyst
29-1242.00	22750	4.A.3.a.1.I09.D01	11/2020	Analyst
29-1242.00	22751	4.A.1.b.2.I09.D03	11/2020	Analyst
29-1242.00	22752	4.A.2.a.3.I04.D02	11/2020	Analyst
29-1242.00	22753	4.A.2.b.5.I03.D02	11/2020	Analyst
29-1242.00	22753	4.A.4.b.4.I12.D38	11/2020	Analyst
29-1242.00	22753	4.A.4.c.3.I05.D07	11/2020	Analyst
29-1242.00	22754	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1242.00	22755	4.A.2.a.4.I06.D03	11/2020	Analyst
29-1242.00	22755	4.A.4.c.3.I02.D01	11/2020	Analyst
29-1242.00	22756	4.A.3.b.6.I11.D04	11/2020	Analyst
29-1242.00	22757	4.A.4.c.3.I06.D01	11/2020	Analyst
29-1242.00	22757	4.A.4.c.3.I06.D03	11/2020	Analyst
29-1242.00	22758	4.A.4.a.5.I11.D06	11/2020	Analyst
29-1242.00	22758	4.A.4.b.6.I06.D01	11/2020	Analyst
29-1242.00	22759	4.A.4.a.5.I01.D02	11/2020	Analyst
29-1243.00	22760	4.A.2.a.4.I06.D02	11/2020	Analyst
29-1243.00	22761	4.A.1.a.1.I19.D01	11/2020	Analyst
29-1243.00	22762	4.A.4.a.2.I05.D02	11/2020	Analyst
29-1243.00	22763	4.A.4.c.3.I06.D01	11/2020	Analyst
29-1243.00	22763	4.A.4.c.3.I06.D03	11/2020	Analyst
29-1243.00	22764	4.A.4.b.4.I01.D14	11/2020	Analyst
29-1243.00	22765	4.A.1.b.2.I09.D03	11/2020	Analyst
29-1243.00	22765	4.A.2.b.1.I06.D02	11/2020	Analyst
29-1243.00	22766	4.A.3.a.1.I09.D01	11/2020	Analyst
29-1243.00	22767	4.A.1.b.2.I09.D03	11/2020	Analyst
29-1243.00	22768	4.A.2.a.3.I04.D02	11/2020	Analyst
29-1243.00	22769	4.A.4.a.1.I05.D02	11/2020	Analyst
29-1243.00	22769	4.A.4.a.1.I05.D05	11/2020	Analyst
29-1243.00	22770	4.A.2.a.4.I06.D03	11/2020	Analyst
29-1243.00	22771	4.A.2.b.5.I03.D02	11/2020	Analyst
29-1243.00	22771	4.A.4.b.4.I12.D38	11/2020	Analyst
29-1243.00	22771	4.A.4.c.3.I05.D07	11/2020	Analyst
29-1243.00	22772	4.A.1.a.2.I05.D01	11/2020	Analyst
29-1243.00	22773	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1243.00	22774	4.A.4.a.5.I12.D03	11/2020	Analyst
29-1243.00	22775	4.A.3.b.6.I11.D04	11/2020	Analyst
29-1243.00	22776	4.A.4.a.5.I11.D06	11/2020	Analyst
29-1243.00	22776	4.A.4.b.6.I06.D01	11/2020	Analyst
29-1243.00	22777	4.A.4.a.5.I01.D02	11/2020	Analyst
29-1291.00	17356	4.A.3.a.1.I01.D07	03/2014	Analyst
29-1291.00	17357	4.A.2.a.3.I04.D02	03/2014	Analyst
29-1291.00	17358	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1291.00	17359	4.A.4.b.6.I01.D04	03/2014	Analyst
29-1291.00	17360	4.A.2.a.1.I06.D04	03/2014	Analyst
29-1291.00	17361	4.A.2.a.3.I04.D02	03/2014	Analyst
29-1291.00	17362	4.A.4.a.5.I12.D08	03/2014	Analyst
29-1291.00	17363	4.A.4.b.3.I06.D05	03/2014	Analyst
29-1291.00	17364	4.A.2.a.1.I06.D03	03/2014	Analyst
29-1291.00	17364	4.A.4.c.3.I06.D01	03/2014	Analyst
29-1291.00	17365	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1291.00	17366	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1291.00	17367	4.A.4.a.5.I12.D08	03/2014	Analyst
29-1291.00	17368	4.A.4.a.5.I02.D05	03/2014	Analyst
29-1291.00	17369	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1291.00	17370	4.A.2.b.2.I01.D06	03/2014	Analyst
29-1291.00	17371	4.A.4.a.5.I12.D08	03/2014	Analyst
29-1291.00	17372	4.A.4.a.5.I12.D08	03/2014	Analyst
29-1291.00	17373	4.A.4.a.5.I12.D08	03/2014	Analyst
29-1292.00	18536	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1292.00	18537	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1292.00	18538	4.A.3.a.1.I09.D01	03/2014	Analyst
29-1292.00	18538	4.A.3.b.4.I09.D01	03/2014	Analyst
29-1292.00	23921	4.A.2.b.3.I01.D05	08/2021	Analyst
29-1292.00	23921	4.A.2.b.3.I01.D18	08/2021	Analyst
29-1292.00	416	4.A.4.a.5.I12.D04	03/2014	Analyst
29-1292.00	417	4.A.1.b.2.I09.D04	03/2014	Analyst
29-1292.00	418	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1292.00	419	4.A.1.b.2.I09.D04	03/2014	Analyst
29-1292.00	420	4.A.4.a.5.I12.D04	03/2014	Analyst
29-1292.00	421	4.A.1.b.2.I09.D04	03/2014	Analyst
29-1292.00	421	4.A.3.a.3.I04.D03	03/2014	Analyst
29-1292.00	422	4.A.3.a.3.I04.D01	03/2014	Analyst
29-1292.00	424	4.A.4.a.5.I12.D04	03/2014	Analyst
29-1292.00	425	4.A.3.a.2.I17.D03	03/2014	Analyst
29-1292.00	427	4.A.4.a.5.I03.D03	03/2014	Analyst
29-1292.00	428	4.A.4.b.4.I12.D23	03/2014	Analyst
29-1292.00	429	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1292.00	430	4.A.3.a.2.I24.D02	03/2014	Analyst
29-1299.01	18405	4.A.4.a.5.I02.D05	03/2014	Analyst
29-1299.01	18406	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1299.01	18407	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1299.01	18407	4.A.4.c.3.I02.D01	03/2014	Analyst
29-1299.01	18408	4.A.4.a.5.I12.D08	03/2014	Analyst
29-1299.01	18409	4.A.4.a.5.I03.D06	03/2014	Analyst
29-1299.01	18409	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1299.01	18410	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1299.01	18411	4.A.1.a.1.I12.D02	03/2014	Analyst
29-1299.01	18412	4.A.4.b.6.I01.D05	03/2014	Analyst
29-1299.01	18413	4.A.4.b.6.I01.D01	03/2014	Analyst
29-1299.01	18414	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1299.01	18414	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1299.01	18415	4.A.3.a.2.I38.D01	03/2014	Analyst
29-1299.01	18416	4.A.4.a.5.I12.D02	03/2014	Analyst
29-1299.01	18417	4.A.4.c.3.I06.D03	03/2014	Analyst
29-1299.01	18418	4.A.3.b.6.I11.D04	03/2014	Analyst
29-1299.01	18419	4.A.4.a.5.I12.D03	03/2014	Analyst
29-1299.01	18420	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1299.01	18420	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1299.01	18421	4.A.3.b.6.I06.D01	03/2014	Analyst
29-1299.01	18422	4.A.2.b.3.I01.D12	03/2014	Analyst
29-1299.01	18423	4.A.4.a.5.I03.D07	03/2014	Analyst
29-1299.01	18424	4.A.1.a.1.I12.D01	03/2014	Analyst
29-1299.02	18425	4.A.4.a.5.I11.D05	03/2014	Analyst
29-1299.02	18426	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1299.02	18427	4.A.2.b.2.I01.D02	03/2014	Analyst
29-1299.02	18428	4.A.1.b.2.I01.D04	03/2014	Analyst
29-1299.02	18429	4.A.1.b.2.I01.D04	03/2014	Analyst
29-1299.02	18429	4.A.1.b.2.I09.D03	03/2014	Analyst
29-1299.02	18430	4.A.2.b.1.I06.D02	03/2014	Analyst
29-1299.02	18430	4.A.4.a.5.I12.D07	03/2014	Analyst
29-1299.02	18431	4.A.2.a.4.I06.D03	03/2014	Analyst
29-1299.02	18432	4.A.4.a.1.I05.D05	03/2014	Analyst
29-1299.02	18433	4.A.4.a.5.I01.D02	03/2014	Analyst
29-1299.02	18434	4.A.2.b.2.I10.D01	03/2014	Analyst
29-1299.02	18435	4.A.4.a.2.I05.D05	03/2014	Analyst
29-1299.02	18436	4.A.3.b.6.I06.D04	03/2014	Analyst
29-1299.02	18437	4.A.1.a.1.I19.D01	03/2014	Analyst
29-1299.02	18438	4.A.3.b.6.I03.D10	03/2014	Analyst
29-1299.02	18439	4.A.1.b.2.I01.D04	03/2014	Analyst
29-1299.02	18440	4.A.4.b.3.I06.D08	03/2014	Analyst
29-2011.00	15232	4.A.2.b.2.I05.D01	03/2014	Analyst
29-2011.00	15233	4.A.2.a.4.I10.D01	03/2014	Analyst
29-2011.00	15233	4.A.3.a.2.I38.D01	03/2014	Analyst
29-2011.00	1886	4.A.2.a.4.I10.D04	03/2014	Analyst
29-2011.00	1887	4.A.2.a.4.I10.D01	03/2014	Analyst
29-2011.00	1888	4.A.3.a.3.I09.D03	03/2014	Analyst
29-2011.00	1888	4.A.3.b.4.I09.D02	03/2014	Analyst
29-2011.00	1889	4.A.3.b.1.I06.D03	03/2014	Analyst
29-2011.00	1890	4.A.2.a.4.I10.D01	03/2014	Analyst
29-2011.00	1892	4.A.3.a.1.I09.D03	03/2014	Analyst
29-2011.00	1892	4.A.3.a.2.I11.D01	03/2014	Analyst
29-2011.00	1892	4.A.3.b.4.I09.D02	03/2014	Analyst
29-2011.00	1893	4.A.4.a.1.I05.D01	03/2014	Analyst
29-2011.00	1893	4.A.4.a.2.I05.D04	03/2014	Analyst
29-2011.00	1894	4.A.4.b.3.I06.D08	03/2014	Analyst
29-2011.00	1894	4.A.4.b.4.I01.D15	03/2014	Analyst
29-2011.00	1895	4.A.2.b.1.I04.D11	03/2014	Analyst
29-2011.00	1896	4.A.2.a.4.I10.D01	03/2014	Analyst
29-2011.00	1896	4.A.3.a.2.I47.D01	03/2014	Analyst
29-2011.00	1896	4.A.3.a.2.I47.D02	03/2014	Analyst
29-2011.00	1898	4.A.3.a.2.I38.D01	03/2014	Analyst
29-2011.00	1898	4.A.3.a.2.I47.D02	03/2014	Analyst
29-2011.00	1899	4.A.3.a.2.I47.D02	03/2014	Analyst
29-2011.00	1900	4.A.1.a.1.I19.D01	03/2014	Analyst
29-2011.00	1901	4.A.3.a.2.I38.D01	03/2014	Analyst
29-2011.01	17374	4.A.3.b.6.I12.D06	03/2014	Analyst
29-2011.01	17374	4.A.4.b.3.I06.D08	03/2014	Analyst
29-2011.01	17375	4.A.3.a.2.I47.D02	03/2014	Analyst
29-2011.01	17376	4.A.3.b.6.I06.D01	03/2014	Analyst
29-2011.01	17376	4.A.3.b.6.I06.D04	03/2014	Analyst
29-2011.01	17377	4.A.3.a.2.I47.D02	03/2014	Analyst
29-2011.01	17378	4.A.2.b.1.I04.D11	03/2014	Analyst
29-2011.01	17379	4.A.2.b.1.I04.D11	03/2014	Analyst
29-2011.01	17380	4.A.3.a.2.I47.D02	03/2014	Analyst
